Timestamp,act_inlet1,pred_inlet1,act_inlet2,pred_inlet2
2023-05-05 04:00:00+01:00,4.1999998092651,3.82849035142861,2.997038747657,4.1999998092651
2023-05-05 05:00:00+01:00,4.1999998092651,3.78023494854759,2.694282772575,4.1999998092651
2023-05-05 06:00:00+01:00,4.1999998092651,3.72897327893238,2.7178723812103,4.1999998092651
2023-05-05 07:00:00+01:00,4.1999998092651,3.6921332920379,2.6964921385322,4.1999998092651
2023-05-05 08:00:00+01:00,4.1999998092651,3.66946750877144,2.6585676614827,4.1999998092651
2023-05-05 09:00:00+01:00,4.1999998092651,3.65630959290343,2.6123521782768,4.1999998092651
2023-05-05 10:00:00+01:00,4.1999998092651,3.64799320820427,2.7700207645127,4.1999998092651
2023-05-05 11:00:00+01:00,4.1999998092651,3.64053757601005,2.6894540740741,4.1999998092651
2023-05-05 12:00:00+01:00,4.1999998092651,3.63270414791955,2.8097355199947,4.1999998092651
2023-05-05 13:00:00+01:00,4.1999998092651,3.62393993309725,2.7700349636898,4.1999998092651
2023-05-05 14:00:00+01:00,4.1999998092651,3.61369194070758,2.6993055326199,4.1999998092651
2023-05-05 15:00:00+01:00,4.1999998092651,3.60228272039981,2.6674793357627,4.1999998092651
2023-05-05 16:00:00+01:00,4.1999998092651,3.59353698376241,2.75544923466086,4.1999998092651
2023-05-05 17:00:00+01:00,4.1999998092651,3.59215498286861,2.87900222362892,4.1999998092651
2023-05-05 18:00:00+01:00,4.1999998092651,3.60283696979169,3.00477829941852,4.1999998092651
2023-05-05 19:00:00+01:00,4.1999998092651,3.62938572430899,3.1204053337664,4.1999998092651
2023-05-05 20:00:00+01:00,4.1999998092651,3.6720141370142,3.23073025685847,4.1999998092651
2023-05-05 21:00:00+01:00,4.1999998092651,3.73003762620512,3.34490476349295,4.1999998092651
2023-05-05 22:00:00+01:00,4.1999998092651,3.80277161017951,3.47208054846807,4.1999998092651
2023-05-05 23:00:00+01:00,4.1999998092651,3.89236425204183,4.2999997138977,4.1999998092651
2023-05-06 00:00:00+01:00,4.1999998092651,3.98440913878968,3.76579161930497,4.1999998092651
2023-05-06 01:00:00+01:00,4.1999998092651,4.06435082345841,3.88370665793938,4.1999998092651
2023-05-06 02:00:00+01:00,4.1999998092651,4.11763385908332,3.94724377384445,4.1999998092651
2023-05-06 03:00:00+01:00,4.1999998092651,4.13447033854144,3.93912367174183,4.1999998092651
2023-05-06 04:00:00+01:00,4.1999998092651,4.12414251407654,3.87820264985949,4.1999998092651
2023-05-06 05:00:00+01:00,4.1999998092651,4.10070017777411,3.79237090480203,4.1999998092651
2023-05-06 06:00:00+01:00,4.1999998092651,4.07819312171963,3.25295569704515,4.1999998092651
2023-05-06 07:00:00+01:00,4.1999998092651,4.06752418658185,3.09608570318705,4.1999998092651
2023-05-06 08:00:00+01:00,4.1999998092651,4.06700840736258,3.4651638653275,4.1999998092651
2023-05-06 09:00:00+01:00,4.1999998092651,4.07181386764693,3.4670363418342,4.1999998092651
2023-05-06 10:00:00+01:00,4.1999998092651,4.07710865101998,3.494787415935,4.1999998092651
2023-05-06 11:00:00+01:00,4.1999998092651,4.07886628127048,3.5359003543854,4.1999998092651
2023-05-06 12:00:00+01:00,4.1999998092651,4.07628204300186,3.5341595572461,4.1999998092651
2023-05-06 13:00:00+01:00,4.1999998092651,4.0693566610212,3.4411537960326,4.1999998092651
2023-05-06 14:00:00+01:00,4.1999998092651,4.05809086013559,3.3431440648212,4.1999998092651
2023-05-06 15:00:00+01:00,4.1999998092651,4.04295669483552,3.2218036283343,4.1999998092651
2023-05-06 16:00:00+01:00,4.1999998092651,4.02631153834519,3.0627489523633,4.1999998092651
2023-05-06 17:00:00+01:00,4.1999998092651,4.01098409357223,2.9916953972601,4.1999998092651
2023-05-06 18:00:00+01:00,4.1999998092651,3.99980306342425,2.9389950665622,4.1999998092651
2023-05-06 19:00:00+01:00,4.1999998092651,3.99476945752141,2.8751307431014,4.1999998092651
2023-05-06 20:00:00+01:00,4.1999998092651,3.99457351233405,2.7881905397036,4.1999998092651
2023-05-06 21:00:00+01:00,4.1999998092651,3.99707777104503,2.6906290054321,4.1999998092651
2023-05-06 22:00:00+01:00,4.1999998092651,4.00014477683723,2.6612465321936,4.1999998092651
2023-05-06 23:00:00+01:00,4.1999998092651,4.01060454551755,2.8456814911552,4.1999998092651
2023-05-07 00:00:00+01:00,4.1999998092651,4.0470607297307,2.757666154529,4.1999998092651
2023-05-07 01:00:00+01:00,4.1999998092651,4.07883865552016,2.7717891931713,4.1999998092651
2023-05-07 02:00:00+01:00,4.1999998092651,4.09466846467566,2.8149336663491,4.1999998092651
2023-05-07 03:00:00+01:00,4.1999998092651,4.08593272047923,2.8013319969177,4.1999998092651
2023-05-07 04:00:00+01:00,4.1999998092651,4.05462367218218,2.6553221000886,4.1999998092651
2023-05-07 05:00:00+01:00,4.1999998092651,4.00538599052809,2.6089264060026,4.1999998092651
2023-05-07 06:00:00+01:00,4.1999998092651,3.94286434626056,2.5977907005688,4.1999998092651
2023-05-07 07:00:00+01:00,4.1999998092651,3.8718593827663,2.591516065463,4.1999998092651
2023-05-07 08:00:00+01:00,4.1999998092651,3.79779563400446,2.5752067000128,4.1999998092651
2023-05-07 09:00:00+01:00,4.1999998092651,3.72625360657734,2.4134144196123,4.1999998092651
2023-05-07 10:00:00+01:00,4.1999998092651,3.66281380708719,2.4008756778388,4.1999998092651
2023-05-07 11:00:00+01:00,4.1999998092651,3.61331684705993,2.44692440025,4.1999998092651
2023-05-07 12:00:00+01:00,4.1999998092651,3.58464375771608,2.3945150257584,4.1999998092651
2023-05-07 13:00:00+01:00,4.1999998092651,3.58393567519977,2.2739057335765,4.1999998092651
2023-05-07 14:00:00+01:00,4.1999998092651,3.61833373565517,2.2359970363723,4.1999998092651
2023-05-07 15:00:00+01:00,4.1999998092651,3.69123489177672,2.1633834486402,4.1999998092651
2023-05-07 16:00:00+01:00,4.1999998092651,3.79105936246011,2.1474921066289,4.1999998092651
2023-05-07 17:00:00+01:00,4.1999998092651,3.90248318315135,4.2916027888073,4.1999998092651
2023-05-07 18:00:00+01:00,4.1999998092651,4.01018238929643,4.2999997138977,4.1999998092651
2023-05-07 19:00:00+01:00,3.5445783267242,4.09959633969671,4.2999997138977,3.5445783267242
2023-05-07 20:00:00+01:00,2.6593883700616,4.15921768657504,4.2999997138977,2.6593883700616
2023-05-07 21:00:00+01:00,0.57477389084148,4.17830240550961,4.2999997138977,0.57477389084148
2023-05-07 22:00:00+01:00,0.15428869938976,4.14610647207862,4.2561433356653,0.15428869938976
2023-05-07 23:00:00+01:00,0.12634989619255,4.0144507569833,4.0146364851964,0.12634989619255
2023-05-08 00:00:00+01:00,0.09351855054149,3.83772826391821,3.8161033411614,0.09351855054149
2023-05-08 01:00:00+01:00,0.059374004602432,3.66115090645648,3.6708251502795,0.059374004602432
2023-05-08 02:00:00+01:00,0.01478405863161,3.52993059817126,3.5016998312264,0.01478405863161
2023-05-08 03:00:00+01:00,0.0,3.4783997099676,3.358075955072,0.0
2023-05-08 04:00:00+01:00,0.0,3.49737244207819,3.2375910055917,0.0
2023-05-08 05:00:00+01:00,0.0,3.56678345206763,3.159583582168,0.0
2023-05-08 06:00:00+01:00,0.0,3.66656739750053,3.1649636613087,0.0
2023-05-08 07:00:00+01:00,0.0,3.77823400820779,3.1750168800354,0.0
2023-05-08 08:00:00+01:00,1.2386822259175,3.88959330308558,0.84907770811752,1.2386822259175
2023-05-08 09:00:00+01:00,4.1999998092651,3.99003037329639,1.8553960672196,4.1999998092651
2023-05-08 10:00:00+01:00,4.1999998092651,4.06893031000268,4.2999997138977,4.1999998092651
2023-05-08 11:00:00+01:00,4.1999998092651,4.11820572239357,4.2999997138977,4.1999998092651
2023-05-08 12:00:00+01:00,4.1999998092651,4.13987929176476,4.2999997138977,4.1999998092651
2023-05-08 13:00:00+01:00,4.1999998092651,4.13850121743854,4.2999997138977,4.1999998092651
2023-05-08 14:00:00+01:00,4.1999998092651,4.11862169873725,4.2999997138977,4.1999998092651
2023-05-08 15:00:00+01:00,4.1999998092651,4.08722536849454,4.2999997138977,4.1999998092651
2023-05-08 16:00:00+01:00,4.1999998092651,4.06103459358941,4.2999997138977,4.1999998092651
2023-05-08 17:00:00+01:00,4.1999998092651,4.0592061744122,4.2999997138977,4.1999998092651
2023-05-08 18:00:00+01:00,4.1999998092651,4.10089691135325,4.2999997138977,4.1999998092651
2023-05-08 19:00:00+01:00,4.1999998092651,4.18929775997135,4.2999997138977,4.1999998092651
2023-05-08 20:00:00+01:00,4.1999998092651,4.26373629649898,4.2999997138977,4.1999998092651
2023-05-08 21:00:00+01:00,4.1999998092651,4.24757425233709,4.2999997138977,4.1999998092651
2023-05-08 22:00:00+01:00,4.1999998092651,4.06417335888661,4.2999997138977,4.1999998092651
2023-05-08 23:00:00+01:00,4.1999998092651,3.71649498182321,4.2999997138977,4.1999998092651
2023-05-09 00:00:00+01:00,4.1999998092651,3.25997523399946,4.2999997138977,4.1999998092651
2023-05-09 01:00:00+01:00,4.1999998092651,2.79981599575893,4.2999997138977,4.1999998092651
2023-05-09 02:00:00+01:00,4.1999998092651,2.44121914744515,4.2999997138977,4.1999998092651
2023-05-09 03:00:00+01:00,4.1999998092651,2.26075029091139,4.2999997138977,4.1999998092651
2023-05-09 04:00:00+01:00,4.1999998092651,2.22042991404987,4.2999997138977,4.1999998092651
2023-05-09 05:00:00+01:00,4.1999998092651,2.25364222626256,4.2999997138977,4.1999998092651
2023-05-09 06:00:00+01:00,4.1999998092651,2.29377143695141,4.2999997138977,4.1999998092651
2023-05-09 07:00:00+01:00,4.1999998092651,2.28962989954202,4.2999997138977,4.1999998092651
2023-05-09 08:00:00+01:00,4.1999998092651,2.25174254355458,4.2999997138977,4.1999998092651
2023-05-09 09:00:00+01:00,4.1999998092651,2.20606244253294,4.2999997138977,4.1999998092651
2023-05-09 10:00:00+01:00,4.1999998092651,2.17854267002091,4.2999997138977,4.1999998092651
2023-05-09 11:00:00+01:00,4.1999998092651,2.18844474443541,4.2999997138977,4.1999998092651
2023-05-09 12:00:00+01:00,4.1999998092651,2.22826396368552,4.2999997138977,4.1999998092651
2023-05-09 13:00:00+01:00,4.1999998092651,2.28380407055344,4.2999997138977,4.1999998092651
2023-05-09 14:00:00+01:00,4.1999998092651,2.3408688078213,4.2999997138977,4.1999998092651
2023-05-09 15:00:00+01:00,4.1999998092651,2.38921448283569,4.2999997138977,4.1999998092651
2023-05-09 16:00:00+01:00,4.1999998092651,2.43440766120078,4.2999997138977,4.1999998092651
2023-05-09 17:00:00+01:00,4.1999998092651,2.48596747308512,4.2999997138977,4.1999998092651
2023-05-09 18:00:00+01:00,4.1999998092651,2.5534130486573,4.2999997138977,4.1999998092651
2023-05-09 19:00:00+01:00,4.1999998092651,2.64440609198817,4.2999997138977,4.1999998092651
2023-05-09 20:00:00+01:00,4.1999998092651,2.75917860275774,4.2999997138977,4.1999998092651
2023-05-09 21:00:00+01:00,4.1999998092651,2.89610515454833,4.2999997138977,4.1999998092651
2023-05-09 22:00:00+01:00,4.1999998092651,3.05356032094224,4.2999997138977,4.1999998092651
2023-05-09 23:00:00+01:00,4.1999998092651,3.19839860653833,4.2999997138977,4.1999998092651
2023-05-10 00:00:00+01:00,4.1999998092651,3.33082405212016,4.2999997138977,4.1999998092651
2023-05-10 01:00:00+01:00,4.1999998092651,3.43688306783636,4.2999997138977,4.1999998092651
2023-05-10 02:00:00+01:00,4.1999998092651,3.50262206383556,4.2999997138977,4.1999998092651
2023-05-10 03:00:00+01:00,4.1999998092651,3.52152894602768,4.2999997138977,4.1999998092651
2023-05-10 04:00:00+01:00,4.1999998092651,3.51685760336777,4.2999997138977,4.1999998092651
2023-05-10 05:00:00+01:00,4.1999998092651,3.51930342057217,4.2999997138977,4.1999998092651
2023-05-10 06:00:00+01:00,4.1999998092651,3.55956178235723,4.2999997138977,4.1999998092651
2023-05-10 07:00:00+01:00,4.1999998092651,3.65791484437629,4.2999997138977,4.1999998092651
2023-05-10 08:00:00+01:00,4.1999998092651,3.79299184603072,4.2999997138977,4.1999998092651
2023-05-10 09:00:00+01:00,4.1999998092651,3.93300879765888,4.2999997138977,4.1999998092651
2023-05-10 10:00:00+01:00,4.1999998092651,4.04618170959915,4.2999997138977,4.1999998092651
2023-05-10 11:00:00+01:00,4.1999998092651,4.10895501815674,4.2999997138977,4.1999998092651
2023-05-10 12:00:00+01:00,4.1999998092651,4.13068686350425,4.2999997138977,4.1999998092651
2023-05-10 13:00:00+01:00,4.1999998092651,4.12896381178114,4.2999997138977,4.1999998092651
2023-05-10 14:00:00+01:00,4.1999998092651,4.12137242912686,4.2999997138977,4.1999998092651
2023-05-10 15:00:00+01:00,4.1999998092651,4.12177633051734,4.2999997138977,4.1999998092651
2023-05-10 16:00:00+01:00,4.1999998092651,4.12914732627454,4.2999997138977,4.1999998092651
2023-05-10 17:00:00+01:00,4.1999998092651,4.1387342755569,4.2999997138977,4.1999998092651
2023-05-10 18:00:00+01:00,4.1999998092651,4.14578603752286,4.2999997138977,4.1999998092651
2023-05-10 19:00:00+01:00,4.1999998092651,4.1468063668925,4.2999997138977,4.1999998092651
2023-05-10 20:00:00+01:00,4.1999998092651,4.14331860063244,4.2999997138977,4.1999998092651
2023-05-10 21:00:00+01:00,4.1987387919312,4.13810097127092,4.2999997138977,4.1987387919312
2023-05-10 22:00:00+01:00,4.1411800941219,4.1339317113362,4.2999997138977,4.1411800941219
2023-05-10 23:00:00+01:00,4.0666894888196,4.1299512387203,4.2999997138977,4.0666894888196
2023-05-11 00:00:00+01:00,3.9582171581263,4.12636270083752,4.2999997138977,3.9582171581263
2023-05-11 01:00:00+01:00,3.7115209780079,4.12181342045949,4.2999997138977,3.7115209780079
2023-05-11 02:00:00+01:00,3.6675124168396,4.11495072035782,4.2999997138977,3.6675124168396
2023-05-11 03:00:00+01:00,3.6330171302762,4.10505069793691,4.2999997138977,3.6330171302762
2023-05-11 04:00:00+01:00,3.6208343381538,4.09390454913228,4.2999997138977,3.6208343381538
2023-05-11 05:00:00+01:00,3.5861690381257,4.08393224451224,4.2999997138977,3.5861690381257
2023-05-11 06:00:00+01:00,3.5229878058862,4.07755375464509,4.2999997138977,3.5229878058862
2023-05-11 07:00:00+01:00,3.4509567741322,4.07649902720155,4.2999997138977,3.4509567741322
2023-05-11 08:00:00+01:00,0.71899392194317,4.07973791826206,4.2999997138977,0.71899392194317
2023-05-11 09:00:00+01:00,4.1999998092651,4.08555026100946,4.2999997138977,4.1999998092651
2023-05-11 10:00:00+01:00,4.1999998092651,4.0922158886266,4.2999997138977,4.1999998092651
2023-05-11 11:00:00+01:00,4.1999998092651,4.09816422468255,4.2999997138977,4.1999998092651
2023-05-11 12:00:00+01:00,4.1700354139574,4.10242305429108,4.2999997138977,4.1700354139574
2023-05-11 13:00:00+01:00,4.1999998092651,4.10416975295222,4.2999997138977,4.1999998092651
2023-05-11 14:00:00+01:00,4.1999998092651,4.10258169616596,4.2999997138977,4.1999998092651
2023-05-11 15:00:00+01:00,4.1999998092651,4.09765986653477,4.2999997138977,4.1999998092651
2023-05-11 16:00:00+01:00,4.1999998092651,4.092699675071,4.2999997138977,4.1999998092651
2023-05-11 17:00:00+01:00,4.1999998092651,4.09182013988947,4.2999997138977,4.1999998092651
2023-05-11 18:00:00+01:00,4.1999998092651,4.09914027910499,4.2999997138977,4.1999998092651
2023-05-11 19:00:00+01:00,4.1999998092651,4.11540509321808,4.2999997138977,4.1999998092651
2023-05-11 20:00:00+01:00,4.1999998092651,4.12786351227201,4.2999997138977,4.1999998092651
2023-05-11 21:00:00+01:00,4.1999998092651,4.12039044869575,4.2999997138977,4.1999998092651
2023-05-11 22:00:00+01:00,4.1999998092651,4.07686081491826,4.2999997138977,4.1999998092651
2023-05-11 23:00:00+01:00,4.1999998092651,3.98089310627413,4.2999997138977,4.1999998092651
2023-05-12 00:00:00+01:00,4.1999998092651,3.85388502452763,4.2999997138977,4.1999998092651
2023-05-12 01:00:00+01:00,4.1999998092651,3.72134608105975,4.2999997138977,4.1999998092651
2023-05-12 02:00:00+01:00,4.1999998092651,3.60878578725149,4.2999997138977,4.1999998092651
2023-05-12 03:00:00+01:00,4.1999998092651,3.53562474766936,4.2999997138977,4.1999998092651
2023-05-12 04:00:00+01:00,4.1999998092651,3.49692793962191,4.2999997138977,4.1999998092651
2023-05-12 05:00:00+01:00,4.1999998092651,3.48167143360321,4.2999997138977,4.1999998092651
2023-05-12 06:00:00+01:00,4.1999998092651,3.47883130010731,4.2999997138977,4.1999998092651
2023-05-12 07:00:00+01:00,4.1999998092651,3.47916899767682,4.2999997138977,4.1999998092651
2023-05-12 08:00:00+01:00,4.1999998092651,3.48058753704845,4.2999997138977,4.1999998092651
2023-05-12 09:00:00+01:00,4.1999998092651,3.48277531700747,4.2999997138977,4.1999998092651
2023-05-12 10:00:00+01:00,4.1999998092651,3.48542073633913,4.2999997138977,4.1999998092651
2023-05-12 11:00:00+01:00,4.1999998092651,3.48789297276637,4.2999997138977,4.1999998092651
2023-05-12 12:00:00+01:00,4.1999998092651,3.4882843197628,4.2999997138977,4.1999998092651
2023-05-12 13:00:00+01:00,4.1999998092651,3.48436784973969,4.2999997138977,4.1999998092651
2023-05-12 14:00:00+01:00,4.1999998092651,3.47391663510834,4.2999997138977,4.1999998092651
2023-05-12 15:00:00+01:00,4.1999998092651,3.45474773592688,4.2999997138977,4.1999998092651
2023-05-12 16:00:00+01:00,4.1999998092651,3.42485416284094,4.2999997138977,4.1999998092651
2023-05-12 17:00:00+01:00,4.1999998092651,3.38227291414298,4.2999997138977,4.1999998092651
2023-05-12 18:00:00+01:00,4.1999998092651,3.32504098812549,4.2999997138977,4.1999998092651
2023-05-12 19:00:00+01:00,4.1999998092651,3.25600261919508,4.2999997138977,4.1999998092651
2023-05-12 20:00:00+01:00,4.1999998092651,3.19723098621486,4.2999997138977,4.1999998092651
2023-05-12 21:00:00+01:00,4.1999998092651,3.17560650416209,4.2999997138977,4.1999998092651
2023-05-12 22:00:00+01:00,4.1999998092651,3.21800958801404,4.2999997138977,4.1999998092651
2023-05-12 23:00:00+01:00,4.1999998092651,3.33880515366983,4.2999997138977,4.1999998092651
2023-05-13 00:00:00+01:00,4.1999998092651,3.50294509192977,4.2999997138977,4.1999998092651
2023-05-13 01:00:00+01:00,4.1999998092651,3.66288134687447,4.2999997138977,4.1999998092651
2023-05-13 02:00:00+01:00,4.1999998092651,3.77106586258449,4.2999997138977,4.1999998092651
2023-05-13 03:00:00+01:00,4.1999998092651,3.793825373331,4.2999997138977,4.1999998092651
2023-05-13 04:00:00+01:00,4.1999998092651,3.75298577414744,4.2999997138977,4.1999998092651
2023-05-13 05:00:00+01:00,4.1999998092651,3.68424775025787,4.2999997138977,4.1999998092651
2023-05-13 06:00:00+01:00,4.1999998092651,3.6233119868863,4.2999997138977,4.1999998092651
2023-05-13 07:00:00+01:00,4.1999998092651,3.59760890371793,4.2999997138977,4.1999998092651
2023-05-13 08:00:00+01:00,4.1999998092651,3.60148785828248,4.2999997138977,4.1999998092651
2023-05-13 09:00:00+01:00,4.1999998092651,3.62102794257087,4.2999997138977,4.1999998092651
2023-05-13 10:00:00+01:00,4.1999998092651,3.64230824857398,4.2999997138977,4.1999998092651
2023-05-13 11:00:00+01:00,4.1999998092651,3.6545015157529,4.2999997138977,4.1999998092651
2023-05-13 12:00:00+01:00,4.1999998092651,3.65915507344951,4.2999997138977,4.1999998092651
2023-05-13 13:00:00+01:00,4.1999998092651,3.66090989847589,4.2999997138977,4.1999998092651
2023-05-13 14:00:00+01:00,4.1999998092651,3.66440696764411,4.2999997138977,4.1999998092651
2023-05-13 15:00:00+01:00,4.1999998092651,3.67229915097868,4.2999997138977,4.1999998092651
2023-05-13 16:00:00+01:00,4.1999998092651,3.67928689135387,4.2999997138977,4.1999998092651
2023-05-13 17:00:00+01:00,4.1999998092651,3.67808252485638,4.2999997138977,4.1999998092651
2023-05-13 18:00:00+01:00,4.1999998092651,3.66139838757291,4.2999997138977,4.1999998092651
2023-05-13 19:00:00+01:00,4.1999998092651,3.62669096325007,4.2999997138977,4.1999998092651
2023-05-13 20:00:00+01:00,4.1999998092651,3.59039332627404,4.2999997138977,4.1999998092651
2023-05-13 21:00:00+01:00,4.1999998092651,3.57368269869088,4.2999997138977,4.1999998092651
2023-05-13 22:00:00+01:00,4.1999998092651,3.59773630254668,4.2999997138977,4.1999998092651
2023-05-13 23:00:00+01:00,4.1999998092651,3.67222024213857,4.2999997138977,4.1999998092651
2023-05-14 00:00:00+01:00,4.1999998092651,3.77486161784849,4.2999997138977,4.1999998092651
2023-05-14 01:00:00+01:00,4.1999998092651,3.87372087311972,4.2999997138977,4.1999998092651
2023-05-14 02:00:00+01:00,4.1999998092651,3.93685845139552,4.2999997138977,4.1999998092651
2023-05-14 03:00:00+01:00,4.1999998092651,3.94183979724263,4.2999997138977,4.1999998092651
2023-05-14 04:00:00+01:00,4.1999998092651,3.90425035972167,4.2999997138977,4.1999998092651
2023-05-14 05:00:00+01:00,4.1999998092651,3.84918058901673,4.2999997138977,4.1999998092651
2023-05-14 06:00:00+01:00,4.1999998092651,3.80172093531192,4.2999997138977,4.1999998092651
2023-05-14 07:00:00+01:00,4.1999998092651,3.78101249892963,4.2999997138977,4.1999998092651
2023-05-14 08:00:00+01:00,4.1999998092651,3.78239898074562,4.2999997138977,4.1999998092651
2023-05-14 09:00:00+01:00,4.1999998092651,3.79527473177394,4.2999997138977,4.1999998092651
2023-05-14 10:00:00+01:00,4.1999998092651,3.80903410302866,4.2999997138977,4.1999998092651
2023-05-14 11:00:00+01:00,4.1999998092651,3.81554441655086,4.2999997138977,4.1999998092651
2023-05-14 12:00:00+01:00,4.1999998092651,3.81656487848964,4.2999997138977,4.1999998092651
2023-05-14 13:00:00+01:00,4.1999998092651,3.81632766602113,4.2999997138977,4.1999998092651
2023-05-14 14:00:00+01:00,4.1999998092651,3.81906495632145,4.2999997138977,4.1999998092651
2023-05-14 15:00:00+01:00,4.1999998092651,3.82745215510468,4.2999997138977,4.1999998092651
2023-05-14 16:00:00+01:00,4.1999998092651,3.8379375822367,4.2999997138977,4.1999998092651
2023-05-14 17:00:00+01:00,4.1999998092651,3.84541278612132,4.2999997138977,4.1999998092651
2023-05-14 18:00:00+01:00,4.1999998092651,3.84476931516238,4.2999997138977,4.1999998092651
2023-05-14 19:00:00+01:00,4.1999998092651,3.8339125161083,4.2999997138977,4.1999998092651
2023-05-14 20:00:00+01:00,4.1999998092651,3.82280292908596,4.2999997138977,4.1999998092651
2023-05-14 21:00:00+01:00,4.1999998092651,3.82441489256682,4.2999997138977,4.1999998092651
2023-05-14 22:00:00+01:00,4.1999998092651,3.85172274502238,3.94279363749537,4.1999998092651
2023-05-14 23:00:00+01:00,4.1999998092651,3.91204509911357,4.2999997138977,4.1999998092651
2023-05-15 00:00:00+01:00,4.1999998092651,3.99018424339478,4.2999997138977,4.1999998092651
2023-05-15 01:00:00+01:00,4.1999998092651,4.0654890566686,4.2999997138977,4.1999998092651
2023-05-15 02:00:00+01:00,4.1999998092651,4.11730841773763,4.2999997138977,4.1999998092651
2023-05-15 03:00:00+01:00,4.1999998092651,4.13094860457815,4.2999997138977,4.1999998092651
2023-05-15 04:00:00+01:00,4.1999998092651,4.11554549186118,4.2999997138977,4.1999998092651
2023-05-15 05:00:00+01:00,4.1999998092651,4.08619235343141,4.2999997138977,4.1999998092651
2023-05-15 06:00:00+01:00,4.1999998092651,4.05798246313352,4.2999997138977,4.1999998092651
2023-05-15 07:00:00+01:00,4.1999998092651,4.04260783695759,4.2999997138977,4.1999998092651
2023-05-15 08:00:00+01:00,4.1999998092651,4.0381554594752,4.2999997138977,4.1999998092651
2023-05-15 09:00:00+01:00,4.1999998092651,4.03931105740331,4.2999997138977,4.1999998092651
2023-05-15 10:00:00+01:00,4.1999998092651,4.04076035745887,4.2999997138977,4.1999998092651
2023-05-15 11:00:00+01:00,4.1999998092651,4.03844580159272,4.2999997138977,4.1999998092651
2023-05-15 12:00:00+01:00,4.1999998092651,4.03333669269109,4.2999997138977,4.1999998092651
2023-05-15 13:00:00+01:00,4.1999998092651,4.02765904887411,4.2999997138977,4.1999998092651
2023-05-15 14:00:00+01:00,4.1999998092651,4.02363888826189,4.2999997138977,4.1999998092651
2023-05-15 15:00:00+01:00,4.1999998092651,4.02281104153446,4.2999997138977,4.1999998092651
2023-05-15 16:00:00+01:00,4.1999998092651,4.02394558961142,4.2999997138977,4.1999998092651
2023-05-15 17:00:00+01:00,4.1999998092651,4.02512142597229,4.2999997138977,4.1999998092651
2023-05-15 18:00:00+01:00,4.1999998092651,4.02441744409659,4.2999997138977,4.1999998092651
2023-05-15 19:00:00+01:00,4.1999998092651,4.02085944774322,4.2999997138977,4.1999998092651
2023-05-15 20:00:00+01:00,4.1999998092651,4.01726088178857,4.2999997138977,4.1999998092651
2023-05-15 21:00:00+01:00,4.1999998092651,4.01738210138844,4.2999997138977,4.1999998092651
2023-05-15 22:00:00+01:00,4.1999998092651,4.0249834616986,4.2999997138977,4.1999998092651
2023-05-15 23:00:00+01:00,4.1999998092651,4.04306598416833,4.2999997138977,4.1999998092651
2023-05-16 00:00:00+01:00,4.1999998092651,4.06460142671956,4.2999997138977,4.1999998092651
2023-05-16 01:00:00+01:00,4.1999998092651,4.0811279578045,4.2999997138977,4.1999998092651
2023-05-16 02:00:00+01:00,4.1999998092651,4.08418374587537,4.2999997138977,4.1999998092651
2023-05-16 03:00:00+01:00,4.1999998092651,4.06826271849341,4.2999997138977,4.1999998092651
2023-05-16 04:00:00+01:00,4.1999998092651,4.03968183965582,4.2999997138977,4.1999998092651
2023-05-16 05:00:00+01:00,4.1999998092651,4.00771383246883,4.2999997138977,4.1999998092651
2023-05-16 06:00:00+01:00,4.1999998092651,3.98163142003866,4.2999997138977,4.1999998092651
2023-05-16 07:00:00+01:00,4.1999998092651,3.96846367454047,4.2999997138977,4.1999998092651
2023-05-16 08:00:00+01:00,4.1999998092651,3.96626506442515,4.2999997138977,4.1999998092651
2023-05-16 09:00:00+01:00,4.1999998092651,3.97084640721254,4.2999997138977,4.1999998092651
2023-05-16 10:00:00+01:00,4.1999998092651,3.97801852042246,4.2999997138977,4.1999998092651
2023-05-16 11:00:00+01:00,4.1999998092651,3.98460504683252,4.2999997138977,4.1999998092651
2023-05-16 12:00:00+01:00,4.1999998092651,3.99148093025136,4.2999997138977,4.1999998092651
2023-05-16 13:00:00+01:00,4.1999998092651,4.00053393974539,4.2999997138977,4.1999998092651
2023-05-16 14:00:00+01:00,4.1999998092651,4.01365184438102,4.2999997138977,4.1999998092651
2023-05-16 15:00:00+01:00,4.1999998092651,4.03262328716249,4.2999997138977,4.1999998092651
2023-05-16 16:00:00+01:00,4.1999998092651,4.05884040684521,4.2999997138977,4.1999998092651
2023-05-16 17:00:00+01:00,0.80025017763194,4.09359621612245,4.2999997138977,0.80025017763194
2023-05-16 18:00:00+01:00,0.1026098391016,4.13818372768744,4.2999997138977,0.1026098391016
2023-05-16 19:00:00+01:00,0.0031326813707352,4.18951532906297,4.2999997138977,0.0031326813707352
2023-05-16 20:00:00+01:00,0.77982743364755,4.2269809070899,4.2999997138977,0.77982743364755
2023-05-16 21:00:00+01:00,4.1999998092651,4.22558972343866,4.2999997138977,4.1999998092651
2023-05-16 22:00:00+01:00,4.1999998092651,4.16035103977966,4.2999997138977,4.1999998092651
2023-05-16 23:00:00+01:00,4.1999998092651,4.00710766429035,4.2999997138977,4.1999998092651
2023-05-17 00:00:00+01:00,4.1999998092651,3.80785428919201,4.2999997138977,4.1999998092651
