Timestamp,act_inlet1,pred_inlet1,act_inlet2,pred_inlet2
2022-07-05 12:00:00+01:00,4.1999998092651,2.53945344475081,4.2999997138977,4.1999998092651
2022-07-05 16:00:00+01:00,4.1999998092651,2.5757861615445274,3.77198732895015,4.1999998092651
2022-07-05 20:00:00+01:00,4.1999998092651,2.6217768890433053,3.006100144371275,4.1999998092651
2022-07-06 00:00:00+01:00,4.1999998092651,2.164757946236115,2.3693045035581752,4.1999998092651
2022-07-06 04:00:00+01:00,4.1999998092651,1.9764659204587975,1.8677830804453999,4.1999998092651
2022-07-06 08:00:00+01:00,4.1999998092651,1.87855424664091,1.723311419879525,4.1999998092651
2022-07-06 12:00:00+01:00,4.196837757550913,1.932509142641325,1.7260625972588999,4.196837757550913
2022-07-06 16:00:00+01:00,3.7443387382379623,1.9621758631203325,1.3738697218693374,3.7443387382379623
2022-07-06 20:00:00+01:00,3.0270131443457498,2.0623540347605824,1.305671847785075,3.0270131443457498
2022-07-07 00:00:00+01:00,2.264055409140725,3.0827124280359173,1.3581408957251,2.264055409140725
2022-07-07 04:00:00+01:00,2.1522919010726502,3.2280866323010526,1.22533351338145,2.1522919010726502
2022-07-07 08:00:00+01:00,2.4153737486244,3.120835395960895,1.111851226434225,2.4153737486244
2022-07-07 12:00:00+01:00,2.707246332513625,3.154916428721225,1.0654733442511848,2.707246332513625
2022-07-07 16:00:00+01:00,2.3454284081366747,3.14689253361981,1.05149061182605,2.3454284081366747
2022-07-07 20:00:00+01:00,2.152578036911825,3.1800960549218953,0.93987216116948,2.152578036911825
2022-07-08 00:00:00+01:00,2.0300725583696,2.238157401358425,1.000755750334625,2.0300725583696
2022-07-08 04:00:00+01:00,1.9741422752391,1.9564508374653375,0.815875494085455,1.9741422752391
2022-07-08 08:00:00+01:00,2.121300894072925,1.8760969723116276,1.0366066301224701,2.121300894072925
2022-07-08 12:00:00+01:00,2.308414536106475,1.933627934050325,0.6948195868573099,2.308414536106475
2022-07-08 16:00:00+01:00,1.573809122941175,1.97427285094282,0.9193344045845825,1.573809122941175
2022-07-08 20:00:00+01:00,1.1378944878546,2.04644124250745,0.7741512389353575,1.1378944878546
2022-07-09 00:00:00+01:00,1.0557575680125,1.5189557639703626,0.6738318156464875,1.0557575680125
2022-07-09 04:00:00+01:00,1.0067216864232025,1.3263388304171526,0.492508819895235,1.0067216864232025
2022-07-09 08:00:00+01:00,1.0459792251686,1.25585882766919,0.6506344863282525,1.0459792251686
2022-07-09 12:00:00+01:00,1.24650804142785,1.3352164478915876,0.6807961875537725,1.24650804142785
2022-07-09 16:00:00+01:00,1.20305590949495,1.3871857785671575,0.6255265973032724,1.20305590949495
2022-07-09 20:00:00+01:00,1.166738052990425,1.5300201321965525,0.62935221195221,1.166738052990425
2022-07-10 00:00:00+01:00,1.1432130329942751,1.294623515554545,0.61643290519714,1.1432130329942751
2022-07-10 04:00:00+01:00,1.1278110420602,1.093702696009095,0.61643290519714,1.1278110420602
2022-07-10 08:00:00+01:00,1.1465472408322501,1.109504745369795,0.61643290519714,1.1465472408322501
2022-07-10 12:00:00+01:00,1.15122952235245,1.2329768394294576,0.6095137734675176,1.15122952235245
2022-07-10 16:00:00+01:00,1.117795334769575,1.3322841571545725,0.602195501327515,1.117795334769575
2022-07-10 20:00:00+01:00,1.0189348159757776,1.4265882910031826,0.5634266709140425,1.0189348159757776
2022-07-11 00:00:00+01:00,0.8756036602444199,1.1582917758625826,0.5336195230484,0.8756036602444199
2022-07-11 04:00:00+01:00,0.8441389910856975,0.9899736968066327,0.5227749198675112,0.8441389910856975
2022-07-11 08:00:00+01:00,0.855917625276525,1.013116766118726,0.51802200333211,0.855917625276525
2022-07-11 12:00:00+01:00,1.259013108119125,1.1309843880045876,0.519538574307505,1.259013108119125
2022-07-11 16:00:00+01:00,1.3046064903886,1.20924291168948,0.6526725978491374,1.3046064903886
2022-07-11 20:00:00+01:00,1.28357275989195,1.2963080829915,0.6004854099139075,1.28357275989195
2022-07-12 00:00:00+01:00,0.86724165449223,1.074955663103606,0.4520449338008,0.86724165449223
2022-07-12 04:00:00+01:00,0.7798921465873725,0.91956467765852,0.29882484674454,0.7798921465873725
2022-07-12 08:00:00+01:00,0.7892615377058625,0.9443417821369345,0.2816387563943875,0.7892615377058625
2022-07-12 12:00:00+01:00,0.9630011690179074,1.0560766247313125,0.43616830206518376,0.9630011690179074
2022-07-12 16:00:00+01:00,0.9990281973564226,1.135588532962055,0.5722768572636775,0.9990281973564226
2022-07-12 20:00:00+01:00,0.9755153455826775,1.2256076177785524,0.543461417863245,0.9755153455826775
2022-07-13 00:00:00+01:00,0.7846671641333425,0.9965668341673715,0.3875021424033,0.7846671641333425
2022-07-13 04:00:00+01:00,0.67334634065628,0.8436654758241843,0.23995809257030498,0.67334634065628
2022-07-13 08:00:00+01:00,0.680777966976165,0.8768739704801968,0.22687670588493,0.680777966976165
2022-07-13 12:00:00+01:00,0.8668826297191725,0.9778426265708663,0.28477090183778253,0.8668826297191725
2022-07-13 16:00:00+01:00,0.9009904403969375,1.0582508656317802,0.5279238413704299,0.9009904403969375
2022-07-13 20:00:00+01:00,0.890068616029245,1.1557860566718325,0.530327704018505,0.890068616029245
2022-07-14 00:00:00+01:00,0.7274940656512725,0.9804997588745797,0.3029974685662825,0.7274940656512725
2022-07-14 04:00:00+01:00,0.62136268615723,0.8389828947074273,0.1234142622936735,0.62136268615723
2022-07-14 08:00:00+01:00,0.630126246184005,0.8676599128322448,0.16205614851917424,0.630126246184005
2022-07-14 12:00:00+01:00,0.8130498868346325,0.9649550151138908,0.2238649280462825,0.8130498868346325
2022-07-14 16:00:00+01:00,0.87285775600457,1.05160235939254,0.48150950190995,0.87285775600457
2022-07-14 20:00:00+01:00,0.8676735550258949,1.1537673489443825,0.4943286620862875,0.8676735550258949
2022-07-15 00:00:00+01:00,0.695924769154925,0.914646874840788,0.245607006459015,0.695924769154925
2022-07-15 04:00:00+01:00,0.5846619146442075,0.762754316644192,0.0794275151202635,0.5846619146442075
2022-07-15 08:00:00+01:00,0.5905448485560025,0.7998740474541153,0.018071211874485,0.5905448485560025
2022-07-15 12:00:00+01:00,0.785162372196025,0.896296987425004,0.15645564455616098,0.785162372196025
2022-07-15 16:00:00+01:00,0.5576299380552262,0.9798157868985282,0.4024156788777075,0.5576299380552262
2022-07-15 20:00:00+01:00,0.0,1.0743687108821776,0.39908705722015503,0.0
2022-07-16 00:00:00+01:00,0.0,0.8399055823946933,0.24385359503843124,0.0
2022-07-16 04:00:00+01:00,0.0,0.6909457492797093,0.06770585495914275,0.0
2022-07-16 08:00:00+01:00,0.04132597893476475,0.7325885801901939,0.005699571156191401,0.04132597893476475
2022-07-16 12:00:00+01:00,0.072153598070145,0.8231642265550845,0.0,0.072153598070145
2022-07-16 16:00:00+01:00,0.072153598070145,0.9035157013106607,0.0,0.072153598070145
2022-07-16 20:00:00+01:00,0.072153598070145,0.9829896507925537,0.0,0.072153598070145
2022-07-17 00:00:00+01:00,0.072153598070145,0.633962710748888,0.0,0.072153598070145
2022-07-17 04:00:00+01:00,0.072153598070145,0.527275882721524,0.0,0.072153598070145
2022-07-17 08:00:00+01:00,0.055454075336456,0.5443197633882857,0.0,0.055454075336456
2022-07-17 12:00:00+01:00,0.055454075336456,0.6202880186406154,0.0,0.055454075336456
2022-07-17 16:00:00+01:00,0.055454075336456,0.7259808753315435,0.0,0.055454075336456
2022-07-17 20:00:00+01:00,0.055454075336456,0.8240657987254038,0.0,0.055454075336456
2022-07-18 00:00:00+01:00,0.055454075336456,0.6084722539434645,0.0,0.055454075336456
2022-07-18 04:00:00+01:00,0.055454075336456,0.5300178242976917,0.0,0.055454075336456
2022-07-18 08:00:00+01:00,0.055454075336456,0.5415458529008255,0.0,0.055454075336456
2022-07-18 12:00:00+01:00,0.055454075336456,0.619059709770733,0.0,0.055454075336456
2022-07-18 16:00:00+01:00,0.055454075336456,0.7250487908673005,0.0,0.055454075336456
2022-07-18 20:00:00+01:00,0.055454075336456,0.8236636694487353,0.0,0.055454075336456
2022-07-19 00:00:00+01:00,0.055250507866607,0.600344600428248,0.0,0.055250507866607
2022-07-19 04:00:00+01:00,0.038764417171478,0.5214480172025278,0.0,0.038764417171478
2022-07-19 08:00:00+01:00,0.038764417171478,0.5339014302296483,0.0,0.038764417171478
2022-07-19 12:00:00+01:00,0.038764417171478,0.6100662101900942,0.0,0.038764417171478
2022-07-19 16:00:00+01:00,0.038764417171478,0.7164912481157655,0.0,0.038764417171478
2022-07-19 20:00:00+01:00,0.038764417171478,0.8164291330670898,0.0,0.038764417171478
2022-07-20 00:00:00+01:00,0.038764417171478,0.6308416891443838,0.0,0.038764417171478
2022-07-20 04:00:00+01:00,0.038764417171478,0.5520768834092927,0.0,0.038764417171478
2022-07-20 08:00:00+01:00,0.038764417171478,0.5720256498543798,0.0,0.038764417171478
2022-07-20 12:00:00+01:00,0.019382208585739,0.659872695724863,0.0,0.019382208585739
2022-07-20 16:00:00+01:00,0.0,0.7809003750663565,0.0,0.0
2022-07-20 20:00:00+01:00,0.0,0.883347572796242,0.0,0.0
2022-07-21 00:00:00+01:00,0.0,0.7759948394540268,0.0,0.0
2022-07-21 04:00:00+01:00,0.36662691687272,0.7230168815246485,0.0,0.36662691687272
2022-07-21 08:00:00+01:00,0.5189415822209575,0.7361909902360673,0.0,0.5189415822209575
2022-07-21 12:00:00+01:00,0.56865119665588,0.850181384334035,0.0,0.56865119665588
2022-07-21 16:00:00+01:00,0.6199617611867125,0.9759247428150235,0.0,0.6199617611867125
2022-07-21 20:00:00+01:00,0.6166467666626,1.077710737975275,0.0,0.6166467666626
2022-07-22 00:00:00+01:00,0.5181645325366038,0.7575308611752675,0.0,0.5181645325366038
2022-07-22 04:00:00+01:00,0.3986315003534275,0.6495419558656225,0.0,0.3986315003534275
2022-07-22 08:00:00+01:00,0.38242292404175,0.663151529555503,0.0,0.38242292404175
2022-07-22 12:00:00+01:00,0.36331886605659247,0.7528297266411292,0.005892142377816,0.36331886605659247
2022-07-22 16:00:00+01:00,0.0,0.853486543993517,0.0,0.0
2022-07-22 20:00:00+01:00,0.0,0.959135346200689,0.0,0.0
2022-07-23 00:00:00+01:00,0.0,0.8725538659614795,0.0,0.0
2022-07-23 04:00:00+01:00,0.0,0.8163750252793307,0.0,0.0
2022-07-23 08:00:00+01:00,0.0,0.8370591127614713,0.0,0.0
2022-07-23 12:00:00+01:00,0.0,0.9753259725412653,0.0,0.0
2022-07-23 16:00:00+01:00,0.0,1.113063515140005,0.0,0.0
2022-07-23 20:00:00+01:00,0.0,1.24356986648463,0.0,0.0
2022-07-24 00:00:00+01:00,0.0,0.7734814778366166,0.0,0.0
2022-07-24 04:00:00+01:00,0.0,0.6321135455333108,0.0,0.0
2022-07-24 08:00:00+01:00,0.0,0.5717043947751695,0.0,0.0
2022-07-24 12:00:00+01:00,0.0,0.7238585830207193,0.0,0.0
2022-07-24 16:00:00+01:00,0.0,0.7757041029499443,0.0,0.0
2022-07-24 20:00:00+01:00,0.0,0.8269936004397058,0.0,0.0
2022-07-25 00:00:00+01:00,0.0,0.7203436172062363,0.0,0.0
2022-07-25 04:00:00+01:00,0.0,0.6699120939592522,0.0,0.0
2022-07-25 08:00:00+01:00,0.0,0.5893313955304198,0.0,0.0
2022-07-25 12:00:00+01:00,0.0,0.7383134423292732,0.0,0.0
2022-07-25 16:00:00+01:00,0.0,0.7978968896866492,0.0,0.0
2022-07-25 20:00:00+01:00,0.0,0.8865676505279045,0.0,0.0
2022-07-26 00:00:00+01:00,0.0,1.302632323493485,0.0,0.0
2022-07-26 04:00:00+01:00,0.1340755965410425,1.3376732416113275,0.0,0.1340755965410425
2022-07-26 08:00:00+01:00,4.179590734612575,1.2677612002994174,1.434234116258175,4.179590734612575
2022-07-26 12:00:00+01:00,4.1999998092651,1.5094758906692676,3.296403487534575,4.1999998092651
2022-07-26 16:00:00+01:00,3.947711237768325,1.5636218779354176,2.08839319501975,3.947711237768325
2022-07-26 20:00:00+01:00,2.46362358007715,1.5711872152714375,0.9969221765445575,2.46362358007715
2022-07-27 00:00:00+01:00,1.7516043530328251,2.005214248661035,0.515396783730275,1.7516043530328251
2022-07-27 04:00:00+01:00,1.334075855077475,2.017721307791125,0.469252854585645,1.334075855077475
2022-07-27 08:00:00+01:00,1.1027612399100248,1.95470068986231,0.41061767136048,1.1027612399100248
2022-07-27 12:00:00+01:00,1.15609103603335,2.106235874113235,0.39481014964739497,1.15609103603335
2022-07-27 16:00:00+01:00,1.05280844514375,2.1502407693617824,0.4840195629182425,1.05280844514375
2022-07-27 20:00:00+01:00,1.25186215292615,2.129788132464795,0.39736889934123754,1.25186215292615
2022-07-28 00:00:00+01:00,0.85620767331022,1.38179418699132,0.12369403668326026,0.85620767331022
2022-07-28 04:00:00+01:00,0.7473022804986875,1.162011771771575,0.0,0.7473022804986875
2022-07-28 08:00:00+01:00,0.7155594290478875,1.1192274020185076,0.0,0.7155594290478875
2022-07-28 12:00:00+01:00,1.0204980311894274,1.25968427804555,0.14269887573394,1.0204980311894274
2022-07-28 16:00:00+01:00,0.9062792209928175,1.335360104945485,0.19365622846584,0.9062792209928175
2022-07-28 20:00:00+01:00,1.5027341083583825,1.4214049035296026,2.34344995060935,1.5027341083583825
2022-07-29 00:00:00+01:00,3.4315686468836626,1.4828166460917251,2.8993900823038876,3.4315686468836626
2022-07-29 04:00:00+01:00,2.24562982564795,1.4329794516555074,1.2587539526467,2.24562982564795
2022-07-29 08:00:00+01:00,1.71010976503255,1.3977980636329401,0.84535263041901,1.71010976503255
2022-07-29 12:00:00+01:00,1.680799989142,1.607881439215355,0.7599092177781025,1.680799989142
2022-07-29 16:00:00+01:00,1.491615332029125,1.6916257887249824,0.726381333314825,1.491615332029125
2022-07-29 20:00:00+01:00,1.467047220593775,1.74754848270226,0.71520411523413,1.467047220593775
2022-07-30 00:00:00+01:00,1.134112611714225,1.9960705891584325,0.38237143050941996,1.134112611714225
2022-07-30 04:00:00+01:00,1.06180758536515,1.976824867865875,0.479855218776995,1.06180758536515
2022-07-30 08:00:00+01:00,1.008922118431445,1.9267217020530876,0.520373940467835,1.008922118431445
2022-07-30 12:00:00+01:00,1.277435968797575,2.0799901904463924,0.4965807032817625,1.277435968797575
2022-07-30 16:00:00+01:00,2.0656975055069,2.1333460445331,0.72993933098982,2.0656975055069
2022-07-30 20:00:00+01:00,2.61856548316815,2.1245173659643575,0.75460225231341,2.61856548316815
2022-07-31 00:00:00+01:00,1.8362254998506748,1.4396831498246274,0.57394957043859,1.8362254998506748
2022-07-31 04:00:00+01:00,1.46768435890935,1.22124677483382,0.45458352987149,1.46768435890935
2022-07-31 08:00:00+01:00,1.3082830200142,1.20978157755378,0.40841269509544,1.3082830200142
2022-07-31 12:00:00+01:00,1.705178734459775,1.2982951592805476,0.4067824847028425,1.705178734459775
2022-07-31 16:00:00+01:00,1.62713105350575,1.3506378307988274,0.367216725490085,1.62713105350575
2022-07-31 20:00:00+01:00,1.499078658033175,1.43831190682972,0.26854674072871,1.499078658033175
2022-08-01 00:00:00+01:00,0.9376066507371075,1.266160467629915,0.24391001568808274,0.9376066507371075
2022-08-01 04:00:00+01:00,0.8723779213181699,1.1596494648103526,0.0261791642324505,0.8723779213181699
2022-08-01 08:00:00+01:00,0.846864471493075,1.1135589845240124,0.2892839807847725,0.846864471493075
2022-08-01 12:00:00+01:00,1.2612617600634999,1.1895316488190124,0.2104933212207725,1.2612617600634999
2022-08-01 16:00:00+01:00,1.2685178487544,1.22843536743939,0.2391049336318275,1.2685178487544
2022-08-01 20:00:00+01:00,1.2492640306605,1.33165596798199,0.19117504546167993,1.2492640306605
2022-08-02 00:00:00+01:00,1.055398648632575,1.18766660596419,0.2962711140486075,1.055398648632575
2022-08-02 04:00:00+01:00,1.718275477791075,1.0918459707902048,0.6126199826930825,1.718275477791075
2022-08-02 08:00:00+01:00,1.5688378328554,1.0458230614649024,0.563311724164635,1.5688378328554
2022-08-02 12:00:00+01:00,1.8449120025654,1.1237859417251526,0.50534575234377,1.8449120025654
2022-08-02 16:00:00+01:00,1.681858554366125,1.1691774159789325,0.5179760387974975,1.681858554366125
2022-08-02 20:00:00+01:00,1.4994659236395251,1.272829476863835,0.4114814685561925,1.4994659236395251
2022-08-03 00:00:00+01:00,0.9396314516620226,1.1792497092637875,0.07509583489532075,0.9396314516620226
2022-08-03 04:00:00+01:00,0.87860835306752,1.0898353778833476,0.0,0.87860835306752
2022-08-03 08:00:00+01:00,0.8548498239532225,1.0408358888611,0.0,0.8548498239532225
2022-08-03 12:00:00+01:00,1.0423510639960876,1.1142798248825625,0.1257878778043975,1.0423510639960876
2022-08-03 16:00:00+01:00,1.05281392690545,1.149959400325405,0.18089613441983748,1.05281392690545
2022-08-03 20:00:00+01:00,1.026829071681,1.2596557082846251,0.2239336498565575,1.026829071681
2022-08-04 00:00:00+01:00,0.801711195734335,0.9566586253487235,0.12812990094780125,0.801711195734335
2022-08-04 04:00:00+01:00,0.6911886025025951,0.8414139564612945,0.0,0.6911886025025951
2022-08-04 08:00:00+01:00,0.6873925623838175,0.8016989113337283,0.000773976374520375,0.6873925623838175
2022-08-04 12:00:00+01:00,0.8656832272824975,0.8706887779087901,0.05701065936037075,0.8656832272824975
2022-08-04 16:00:00+01:00,0.9076667847769275,0.9221741139987323,0.05667763797438925,0.9076667847769275
2022-08-04 20:00:00+01:00,0.9023890590509325,1.0412848980348675,0.22996750994947,0.9023890590509325
2022-08-05 00:00:00+01:00,0.71811269144963,0.9313989492371937,0.087091022377656,0.71811269144963
2022-08-05 04:00:00+01:00,0.61470755977736,0.864531275462742,0.0,0.61470755977736
2022-08-05 08:00:00+01:00,0.6382547066139425,0.8141450994316017,0.0,0.6382547066139425
2022-08-05 12:00:00+01:00,0.7832057624946325,0.9119407310275465,0.0,0.7832057624946325
2022-08-05 16:00:00+01:00,0.828856224248645,0.9892457403110353,0.07084127458161525,0.828856224248645
2022-08-05 20:00:00+01:00,0.847418701052565,1.0987145044423101,0.11282525079495798,0.847418701052565
2022-08-06 00:00:00+01:00,0.8158330117138275,1.137409280446315,0.0719108620310225,0.8158330117138275
2022-08-06 04:00:00+01:00,1.3244201892188001,1.097164924741865,0.0,1.3244201892188001
2022-08-06 08:00:00+01:00,0.9522088143949601,1.060875438086125,0.0,0.9522088143949601
2022-08-06 12:00:00+01:00,0.8737903916442125,1.23597739616362,0.1062087045895905,0.8737903916442125
2022-08-06 16:00:00+01:00,0.7699892342963475,1.3572966504985675,0.100806742906571,0.7699892342963475
2022-08-06 20:00:00+01:00,0.6994798852826375,1.3926989268280798,0.06579825145318975,0.6994798852826375
2022-08-07 00:00:00+01:00,0.6593163164515226,1.0257402699002938,0.0,0.6593163164515226
2022-08-07 04:00:00+01:00,0.637900283856875,0.9510489710165787,0.0,0.637900283856875
2022-08-07 08:00:00+01:00,0.6229682564735425,0.9313944302060002,0.0,0.6229682564735425
2022-08-07 12:00:00+01:00,0.6297648135983049,1.0896273622404924,0.000572098166937075,0.6297648135983049
2022-08-07 16:00:00+01:00,0.6186459301224501,1.1425904590513274,0.10585731267929349,0.6186459301224501
2022-08-07 20:00:00+01:00,0.6115544736385375,1.2250757876187024,0.1086560456257875,0.6115544736385375
2022-08-08 00:00:00+01:00,0.60023802637066,0.803961112278286,0.00559501191729275,0.60023802637066
2022-08-08 04:00:00+01:00,0.5748015910454475,0.6914876104201463,0.0,0.5748015910454475
2022-08-08 08:00:00+01:00,0.5791559256541274,0.6384207849178261,0.00311836244922875,0.5791559256541274
2022-08-08 12:00:00+01:00,0.72537978607942,0.7752543836126332,0.07853564620018075,0.72537978607942
2022-08-08 16:00:00+01:00,0.750209136001345,0.7858461480023164,0.07266988673395675,0.750209136001345
2022-08-08 20:00:00+01:00,0.56819252238297,0.8568266018786348,0.046027263884135,0.56819252238297
2022-08-09 00:00:00+01:00,0.5357219643552125,0.6718962760609752,0.013910687825265,0.5357219643552125
2022-08-09 04:00:00+01:00,0.5138280782924001,0.609376593721359,0.0,0.5138280782924001
2022-08-09 08:00:00+01:00,0.5227488544853001,0.5436546778700213,0.0,0.5227488544853001
2022-08-09 12:00:00+01:00,0.631745249508155,0.6698584965491062,0.0,0.631745249508155
2022-08-09 16:00:00+01:00,0.6878583672109475,0.6688612889406584,0.002034600875256475,0.6878583672109475
2022-08-09 20:00:00+01:00,0.5250206947793975,0.7528099624544893,0.013455390930176,0.5250206947793975
2022-08-10 00:00:00+01:00,0.4860303254592375,0.6422841667942787,0.003363847732544,0.4860303254592375
2022-08-10 04:00:00+01:00,0.4668153230930575,0.5950017679244415,0.0,0.4668153230930575
2022-08-10 08:00:00+01:00,0.474789632929665,0.5272767481520733,0.0,0.474789632929665
2022-08-10 12:00:00+01:00,0.5808884793461025,0.6519503436850665,0.0,0.5808884793461025
2022-08-10 16:00:00+01:00,0.66513093421769,0.6503898234981228,0.0,0.66513093421769
2022-08-10 20:00:00+01:00,0.50171272481104,0.7366000688487007,0.003409445285797,0.50171272481104
2022-08-11 00:00:00+01:00,0.4584550040120025,0.6310044867483304,0.003409445285797,0.4584550040120025
2022-08-11 04:00:00+01:00,0.448161059321225,0.5847648382360603,0.0,0.448161059321225
2022-08-11 08:00:00+01:00,0.45918841475668004,0.5169155198873557,0.0,0.45918841475668004
2022-08-11 12:00:00+01:00,0.5550240826295975,0.6407177033976406,0.0,0.5550240826295975
2022-08-11 16:00:00+01:00,0.651734141394115,0.6393636658981128,0.0,0.651734141394115
2022-08-11 20:00:00+01:00,0.49560036126488,0.7264864780829913,0.0,0.49560036126488
2022-08-12 00:00:00+01:00,0.444598711701805,0.6202671803496232,0.0,0.444598711701805
2022-08-12 04:00:00+01:00,0.4220532843155075,0.5728428760669347,0.0,0.4220532843155075
2022-08-12 08:00:00+01:00,0.432231243389545,0.5056280916137792,0.0,0.432231243389545
2022-08-12 12:00:00+01:00,0.533939558837465,0.6283638405932025,0.0,0.533939558837465
2022-08-12 16:00:00+01:00,0.6408247268504526,0.6257060731354147,0.0141230300068855,0.6408247268504526
2022-08-12 20:00:00+01:00,0.47974684307459253,0.7124594795896065,0.08403900956831475,0.47974684307459253
2022-08-13 00:00:00+01:00,0.4178037329127075,0.6111515342376574,0.0,0.4178037329127075
2022-08-13 04:00:00+01:00,0.40137682136064,0.5650826155948345,0.0,0.40137682136064
2022-08-13 08:00:00+01:00,0.41012373453837503,0.4977220052787685,0.0,0.41012373453837503
2022-08-13 12:00:00+01:00,0.43653227191816,0.619157315649408,0.0,0.43653227191816
2022-08-13 16:00:00+01:00,0.42284717551206247,0.616627565140997,0.0,0.42284717551206247
2022-08-13 20:00:00+01:00,0.400270849832475,0.694822434262504,0.0,0.400270849832475
2022-08-14 00:00:00+01:00,0.39447209239006253,0.5790693762828988,0.0,0.39447209239006253
2022-08-14 04:00:00+01:00,0.37946012616158,0.5270006687229587,0.0,0.37946012616158
2022-08-14 08:00:00+01:00,0.38448619842529747,0.47313021838637276,0.0,0.38448619842529747
2022-08-14 12:00:00+01:00,0.4136965979199375,0.5664319937201835,0.0,0.4136965979199375
2022-08-14 16:00:00+01:00,0.399238038879845,0.6670192880620438,0.0,0.399238038879845
2022-08-14 20:00:00+01:00,0.37776306271552995,0.7076448833663195,0.0,0.37776306271552995
2022-08-15 00:00:00+01:00,0.37789550423622,0.6709648537207685,0.0,0.37789550423622
2022-08-15 04:00:00+01:00,0.40083721956198,0.6273963081577802,0.0,0.40083721956198
2022-08-15 08:00:00+01:00,0.47551418912336496,0.5922294835692298,0.00563570616894225,0.47551418912336496
2022-08-15 12:00:00+01:00,0.5586998678345875,0.7156425128447488,0.024750357930731298,0.5586998678345875
2022-08-15 16:00:00+01:00,0.861093975475525,0.836193645236354,0.742147692575905,0.861093975475525
2022-08-15 20:00:00+01:00,1.892529427845175,0.9153891274418242,1.523924350020375,1.892529427845175
2022-08-16 00:00:00+01:00,1.316775214080375,0.7772853080978439,0.66016402773485,1.316775214080375
2022-08-16 04:00:00+01:00,1.00078145123451,0.7079802372888038,0.3570145199579925,1.00078145123451
2022-08-16 08:00:00+01:00,0.8434000906995724,0.6493397988286063,0.366816776349135,0.8434000906995724
2022-08-16 12:00:00+01:00,0.85549979876921,0.7652660498111142,0.145321380986199,0.85549979876921
2022-08-16 16:00:00+01:00,0.807287133364345,0.85703429493829,0.1405608942841925,0.807287133364345
2022-08-16 20:00:00+01:00,0.5891369521943025,0.9025578827235975,0.145358875393865,0.5891369521943025
2022-08-17 00:00:00+01:00,0.53743075554714,0.7148353728470065,0.05920033669363627,0.53743075554714
2022-08-17 04:00:00+01:00,0.5013795426988925,0.6398408899680328,0.0,0.5013795426988925
2022-08-17 08:00:00+01:00,0.5015777045680775,0.5935716995907887,0.0,0.5015777045680775
2022-08-17 12:00:00+01:00,0.5856012456777975,0.704230838767793,0.0,0.5856012456777975
2022-08-17 16:00:00+01:00,0.661538906828465,0.8037118009608095,0.0,0.661538906828465
2022-08-17 20:00:00+01:00,0.5104690944840675,0.8489150337423145,0.09062390950025945,0.5104690944840675
2022-08-18 00:00:00+01:00,0.4901177396027175,0.9010964707241615,0.07718013441160876,0.4901177396027175
2022-08-18 04:00:00+01:00,0.4736227242993875,0.8723997331628858,0.0,0.4736227242993875
2022-08-18 08:00:00+01:00,0.584678045020675,0.8595161529985067,0.0565329447879875,0.584678045020675
2022-08-18 12:00:00+01:00,0.8292368720685874,1.0247875247962277,0.05793401608043475,0.8292368720685874
2022-08-18 16:00:00+01:00,1.73797157673122,1.162320070285175,0.911188501044575,1.73797157673122
2022-08-18 20:00:00+01:00,4.1959523577004,1.2855021903112425,1.88700192266705,4.1959523577004
2022-08-19 00:00:00+01:00,3.9433344747345,3.0594129884756227,1.482624218489575,3.9433344747345
2022-08-19 04:00:00+01:00,3.4920212118358753,3.4474481297759225,3.505352571735425,3.4920212118358753
2022-08-19 08:00:00+01:00,4.1999998092651,3.4242268421636277,4.2999997138977,4.1999998092651
2022-08-19 12:00:00+01:00,1.456463776912905,3.496793869285735,4.2999997138977,1.456463776912905
2022-08-19 16:00:00+01:00,2.777781784419475,3.540879222188645,4.2999997138977,2.777781784419475
2022-08-19 20:00:00+01:00,4.19220464467,3.5522500906575623,4.2999997138977,4.19220464467
2022-08-20 00:00:00+01:00,4.17143078232725,3.3875671629288324,4.2427785702224,4.17143078232725
2022-08-20 04:00:00+01:00,4.1999998092651,3.316767444936085,3.5419022285181,4.1999998092651
2022-08-20 08:00:00+01:00,3.4792835247208003,3.322615465277075,3.621979190173275,3.4792835247208003
2022-08-20 12:00:00+01:00,4.1999998092651,3.3636043844982324,4.2999997138977,4.1999998092651
2022-08-20 16:00:00+01:00,4.1999998092651,3.3707805130301676,4.2999997138977,4.1999998092651
2022-08-20 20:00:00+01:00,4.1999998092651,3.37365475148775,4.2999997138977,4.1999998092651
2022-08-21 00:00:00+01:00,4.1999998092651,3.11891961772821,4.2999997138977,4.1999998092651
2022-08-21 04:00:00+01:00,4.1999998092651,2.9387643402525923,4.2999997138977,4.1999998092651
2022-08-21 08:00:00+01:00,4.1999998092651,2.903667096368255,4.299981188651699,4.1999998092651
2022-08-21 12:00:00+01:00,4.1999998092651,2.9274075336929575,3.879866186084725,4.1999998092651
2022-08-21 16:00:00+01:00,4.1999998092651,2.8714388369510524,3.2498676630245997,4.1999998092651
2022-08-21 20:00:00+01:00,4.190320264815825,2.82876595414756,2.7871771093812,4.190320264815825
2022-08-22 00:00:00+01:00,3.728108923001375,2.87187668176699,2.600854285172825,3.728108923001375
2022-08-22 04:00:00+01:00,3.6972613739725753,2.7654636373583,2.2902606099912,3.6972613739725753
2022-08-22 08:00:00+01:00,4.156821949147975,2.6990042275667974,2.080335902365575,4.156821949147975
